scope,preset,variant,active_experts,tokens_per_expert,total_routed_tokens,total_tokens,hidden_size,intermediate_size,num_experts_model,top_k_model,ose_topk,duquant_block_size,duquant_rotation_stages,include_duquant_permutation,include_scatter,latency_ms,latency_q20_ms,latency_q80_ms,latency_std_ms,speedup_over_duquant_once,speedup_over_duquant_twice,delta_over_plain_ms,max_abs_error,max_rel_error,kernel_sequence,block_m,block_n,block_k,num_warps,dtype
single_expert,olmoe,duquant_once,1,4,4,,2048,1024,64,8,64,128,2,1,0,0.486569,0.484677,0.496474,0.016533,1.000000,1.417431,0.220112,2.384186e-07,5.960464e-02,duquant_transform_once+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,ours_ose,1,4,4,,2048,1024,64,8,64,128,2,1,0,0.352319,0.350332,0.353254,0.008089,1.381047,1.957538,0.085862,2.384186e-07,5.960464e-02,2x_main_gemm+ose_two_proj_add+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,plain_no_ose,1,4,4,,2048,1024,64,8,64,128,2,1,0,0.266457,0.265057,0.266955,0.009384,1.826069,2.588328,0.000000,2.384186e-07,5.960464e-02,2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,duquant_twice,1,4,4,,2048,1024,64,8,64,128,2,1,0,0.689678,0.684190,0.690949,0.005238,0.705502,1.000000,0.423221,2.384186e-07,5.960464e-02,duquant_transform_twice+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,component_duquant_transform,1,4,4,,2048,1024,64,8,64,128,2,1,0,0.209408,0.208847,0.209765,0.000705,2.323545,3.293465,-0.057049,0.000000e+00,0.000000e+00,duquant_transform_only,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,component_ose_branch,1,4,4,,2048,1024,64,8,64,128,2,1,0,0.086484,0.086449,0.087435,0.006832,5.626116,7.974631,-0.179973,0.000000e+00,0.000000e+00,ose_two_proj_only,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,duquant_once,1,8,8,,2048,1024,64,8,64,128,2,1,0,0.482297,0.482144,0.482748,0.002453,1.000000,1.425124,0.218759,2.384186e-07,5.960464e-02,duquant_transform_once+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,ours_ose,1,8,8,,2048,1024,64,8,64,128,2,1,0,0.351380,0.349756,0.351800,0.001209,1.372580,1.956096,0.087842,2.384186e-07,5.960464e-02,2x_main_gemm+ose_two_proj_add+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,plain_no_ose,1,8,8,,2048,1024,64,8,64,128,2,1,0,0.263538,0.262987,0.264025,0.001650,1.830085,2.608098,0.000000,2.384186e-07,5.960464e-02,2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,duquant_twice,1,8,8,,2048,1024,64,8,64,128,2,1,0,0.687333,0.679823,0.702561,0.014730,0.701693,1.000000,0.423795,2.384186e-07,5.960464e-02,duquant_transform_twice+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,component_duquant_transform,1,8,8,,2048,1024,64,8,64,128,2,1,0,0.207571,0.207296,0.208028,0.000729,2.323528,3.311315,-0.055967,0.000000e+00,0.000000e+00,duquant_transform_only,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,component_ose_branch,1,8,8,,2048,1024,64,8,64,128,2,1,0,0.086008,0.085713,0.086057,0.000205,5.607583,7.991501,-0.177530,0.000000e+00,0.000000e+00,ose_two_proj_only,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,duquant_once,1,16,16,,2048,1024,64,8,64,128,2,1,0,0.474777,0.473575,0.480880,0.018013,1.000000,1.493446,0.212394,2.384186e-07,1.192093e-01,duquant_transform_once+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,ours_ose,1,16,16,,2048,1024,64,8,64,128,2,1,0,0.353930,0.353598,0.354095,0.004106,1.341443,2.003374,0.091547,2.384186e-07,5.960464e-02,2x_main_gemm+ose_two_proj_add+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,plain_no_ose,1,16,16,,2048,1024,64,8,64,128,2,1,0,0.262383,0.261556,0.263402,0.008430,1.809481,2.702363,0.000000,2.384186e-07,5.960464e-02,2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,duquant_twice,1,16,16,,2048,1024,64,8,64,128,2,1,0,0.709054,0.676077,0.717294,0.093422,0.669592,1.000000,0.446671,2.384186e-07,1.192093e-01,duquant_transform_twice+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,component_duquant_transform,1,16,16,,2048,1024,64,8,64,128,2,1,0,0.203672,0.203618,0.204013,0.000473,2.331086,3.481352,-0.058711,0.000000e+00,0.000000e+00,duquant_transform_only,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,component_ose_branch,1,16,16,,2048,1024,64,8,64,128,2,1,0,0.086476,0.085816,0.087740,0.001129,5.490275,8.199431,-0.175907,0.000000e+00,0.000000e+00,ose_two_proj_only,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,duquant_once,1,32,32,,2048,1024,64,8,64,128,2,1,0,0.475120,0.474896,0.493688,0.012266,1.000000,1.432461,0.216541,2.384186e-07,1.192093e-01,duquant_transform_once+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,ours_ose,1,32,32,,2048,1024,64,8,64,128,2,1,0,0.349003,0.348873,0.350817,0.008351,1.361364,1.950101,0.090424,2.384186e-07,5.960464e-02,2x_main_gemm+ose_two_proj_add+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,plain_no_ose,1,32,32,,2048,1024,64,8,64,128,2,1,0,0.258579,0.258477,0.259471,0.001319,1.837427,2.632043,0.000000,2.384186e-07,5.960464e-02,2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,duquant_twice,1,32,32,,2048,1024,64,8,64,128,2,1,0,0.680591,0.676056,0.680773,0.012362,0.698099,1.000000,0.422012,2.384186e-07,5.960464e-02,duquant_transform_twice+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,component_duquant_transform,1,32,32,,2048,1024,64,8,64,128,2,1,0,0.205992,0.205744,0.206024,0.003790,2.306497,3.303968,-0.052587,0.000000e+00,0.000000e+00,duquant_transform_only,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,component_ose_branch,1,32,32,,2048,1024,64,8,64,128,2,1,0,0.085292,0.084799,0.086614,0.031222,5.570511,7.979541,-0.173287,0.000000e+00,0.000000e+00,ose_two_proj_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_once,8,1,8,1,2048,1024,64,8,64,128,2,1,1,0.610906,0.607467,0.614235,0.036082,1.000000,1.339168,0.220524,1.919907e-07,1.143708e-01,duquant_transform_once+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,ours_ose,8,1,8,1,2048,1024,64,8,64,128,2,1,1,0.486022,0.485262,0.486118,0.006179,1.256951,1.683269,0.095640,2.208108e-07,9.887663e-02,2x_main_gemm+ose_two_proj_add+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,plain_no_ose,8,1,8,1,2048,1024,64,8,64,128,2,1,1,0.390382,0.390164,0.390402,0.001204,1.564893,2.095655,0.000000,2.340967e-07,6.437802e-02,2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_twice,8,1,8,1,2048,1024,64,8,64,128,2,1,1,0.818106,0.813444,0.824623,0.009607,0.746732,1.000000,0.427724,2.415618e-07,7.671860e-02,duquant_transform_twice+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_duquant_transform,8,1,8,1,2048,1024,64,8,64,128,2,1,1,0.211780,0.209539,0.215244,0.009232,2.884626,3.862999,-0.178602,0.000000e+00,0.000000e+00,duquant_transform_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_ose_branch,8,1,8,1,2048,1024,64,8,64,128,2,1,1,0.086562,0.086502,0.086622,0.000117,7.057439,9.451099,-0.303820,0.000000e+00,0.000000e+00,ose_two_proj_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_once,8,2,16,2,2048,1024,64,8,64,128,2,1,1,0.615466,0.614195,0.616289,0.005489,1.000000,1.320773,0.233530,2.456945e-07,1.007666e-01,duquant_transform_once+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,ours_ose,8,2,16,2,2048,1024,64,8,64,128,2,1,1,0.474995,0.473894,0.475777,0.004499,1.295732,1.711367,0.093059,2.352463e-07,1.600856e-01,2x_main_gemm+ose_two_proj_add+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,plain_no_ose,8,2,16,2,2048,1024,64,8,64,128,2,1,1,0.381936,0.381600,0.382594,0.001090,1.611438,2.128343,0.000000,2.466404e-07,1.247317e-01,2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_twice,8,2,16,2,2048,1024,64,8,64,128,2,1,1,0.812891,0.808022,0.816209,0.013969,0.757132,1.000000,0.430955,2.831803e-07,1.477019e-01,duquant_transform_twice+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_duquant_transform,8,2,16,2,2048,1024,64,8,64,128,2,1,1,0.206871,0.206781,0.207427,0.008058,2.975120,3.929458,-0.175065,0.000000e+00,0.000000e+00,duquant_transform_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_ose_branch,8,2,16,2,2048,1024,64,8,64,128,2,1,1,0.087481,0.086711,0.087854,0.016444,7.035425,9.292201,-0.294455,0.000000e+00,0.000000e+00,ose_two_proj_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_once,8,4,32,4,2048,1024,64,8,64,128,2,1,1,0.613976,0.611340,0.614106,0.014001,1.000000,1.347530,0.226603,2.388842e-07,1.150238e-01,duquant_transform_once+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,ours_ose,8,4,32,4,2048,1024,64,8,64,128,2,1,1,0.482827,0.478906,0.495484,0.011328,1.271627,1.713556,0.095454,2.511078e-07,7.786080e-02,2x_main_gemm+ose_two_proj_add+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,plain_no_ose,8,4,32,4,2048,1024,64,8,64,128,2,1,1,0.387373,0.385460,0.387412,0.006476,1.584974,2.135799,0.000000,2.479501e-07,1.085209e-01,2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_twice,8,4,32,4,2048,1024,64,8,64,128,2,1,1,0.827351,0.815666,0.830338,0.012798,0.742099,1.000000,0.439978,3.160967e-07,1.305390e-01,duquant_transform_twice+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_duquant_transform,8,4,32,4,2048,1024,64,8,64,128,2,1,1,0.210720,0.210346,0.210755,0.012986,2.913705,3.926305,-0.176653,0.000000e+00,0.000000e+00,duquant_transform_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_ose_branch,8,4,32,4,2048,1024,64,8,64,128,2,1,1,0.087780,0.087648,0.087806,0.003920,6.994486,9.425279,-0.299593,0.000000e+00,0.000000e+00,ose_two_proj_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_once,8,8,64,8,2048,1024,64,8,64,128,2,1,1,0.604061,0.603742,0.605573,0.072562,1.000000,1.367340,0.219954,3.122987e-07,1.531662e-01,duquant_transform_once+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,ours_ose,8,8,64,8,2048,1024,64,8,64,128,2,1,1,0.470582,0.470438,0.470840,0.003929,1.283647,1.755182,0.086475,2.588495e-07,1.088740e-01,2x_main_gemm+ose_two_proj_add+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,plain_no_ose,8,8,64,8,2048,1024,64,8,64,128,2,1,1,0.384107,0.378577,0.389244,0.009948,1.572637,2.150331,0.000000,3.081223e-07,7.382550e-02,2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_twice,8,8,64,8,2048,1024,64,8,64,128,2,1,1,0.825957,0.815694,0.830129,0.012837,0.731347,1.000000,0.441850,3.104506e-07,2.298475e-01,duquant_transform_twice+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_duquant_transform,8,8,64,8,2048,1024,64,8,64,128,2,1,1,0.207945,0.207204,0.208405,0.000845,2.904908,3.971997,-0.176162,0.000000e+00,0.000000e+00,duquant_transform_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_ose_branch,8,8,64,8,2048,1024,64,8,64,128,2,1,1,0.087114,0.087109,0.087519,0.003071,6.934144,9.481335,-0.296993,0.000000e+00,0.000000e+00,ose_two_proj_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_once,8,16,128,16,2048,1024,64,8,64,128,2,1,1,0.622726,0.615804,0.638774,0.012784,1.000000,1.331706,0.230847,3.797468e-07,1.738168e-01,duquant_transform_once+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,ours_ose,8,16,128,16,2048,1024,64,8,64,128,2,1,1,0.481287,0.480806,0.482109,0.001026,1.293877,1.723063,0.089408,2.692686e-07,1.099834e-01,2x_main_gemm+ose_two_proj_add+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,plain_no_ose,8,16,128,16,2048,1024,64,8,64,128,2,1,1,0.391879,0.391777,0.394908,0.002492,1.589077,2.116184,0.000000,2.955494e-07,9.932410e-02,2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_twice,8,16,128,16,2048,1024,64,8,64,128,2,1,1,0.829288,0.818820,0.836526,0.013348,0.750916,1.000000,0.437409,3.515161e-07,1.524154e-01,duquant_transform_twice+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_duquant_transform,8,16,128,16,2048,1024,64,8,64,128,2,1,1,0.209649,0.209229,0.209784,0.000468,2.970327,3.955602,-0.182230,0.000000e+00,0.000000e+00,duquant_transform_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_ose_branch,8,16,128,16,2048,1024,64,8,64,128,2,1,1,0.087303,0.087133,0.087562,0.000382,7.132928,9.498963,-0.304576,0.000000e+00,0.000000e+00,ose_two_proj_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_once,8,32,256,32,2048,1024,64,8,64,128,2,1,1,0.601275,0.599895,0.608919,0.010071,1.000000,1.339843,0.215819,3.699097e-07,2.107131e-01,duquant_transform_once+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,ours_ose,8,32,256,32,2048,1024,64,8,64,128,2,1,1,0.475437,0.472938,0.476122,0.007540,1.264679,1.694471,0.089981,2.764282e-07,1.410709e-01,2x_main_gemm+ose_two_proj_add+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,plain_no_ose,8,32,256,32,2048,1024,64,8,64,128,2,1,1,0.385456,0.383508,0.385576,0.008499,1.559906,2.090028,0.000000,3.280002e-07,1.084700e-01,2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_twice,8,32,256,32,2048,1024,64,8,64,128,2,1,1,0.805614,0.804478,0.813805,0.016290,0.746356,1.000000,0.420158,4.289395e-07,2.229353e-01,duquant_transform_twice+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_duquant_transform,8,32,256,32,2048,1024,64,8,64,128,2,1,1,0.209757,0.208657,0.213315,0.002796,2.866531,3.840701,-0.175699,0.000000e+00,0.000000e+00,duquant_transform_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_ose_branch,8,32,256,32,2048,1024,64,8,64,128,2,1,1,0.086135,0.086024,0.086531,0.019827,6.980612,9.352923,-0.299321,0.000000e+00,0.000000e+00,ose_two_proj_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_once,16,1,16,2,2048,1024,64,8,64,128,2,1,1,0.630278,0.610619,0.631595,0.013460,1.000000,1.282450,0.243722,3.343739e-07,1.794242e-01,duquant_transform_once+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,ours_ose,16,1,16,2,2048,1024,64,8,64,128,2,1,1,0.528704,0.480677,0.564679,0.074654,1.192119,1.528833,0.142148,2.479355e-07,9.033101e-02,2x_main_gemm+ose_two_proj_add+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,plain_no_ose,16,1,16,2,2048,1024,64,8,64,128,2,1,1,0.386556,0.385893,0.387226,0.008278,1.630496,2.091030,0.000000,2.788474e-07,1.744556e-01,2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_twice,16,1,16,2,2048,1024,64,8,64,128,2,1,1,0.808300,0.807265,0.817233,0.032132,0.779758,1.000000,0.421744,3.561290e-07,1.423396e-01,duquant_transform_twice+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_duquant_transform,16,1,16,2,2048,1024,64,8,64,128,2,1,1,0.208626,0.207760,0.209178,0.000950,3.021090,3.874397,-0.177930,0.000000e+00,0.000000e+00,duquant_transform_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_ose_branch,16,1,16,2,2048,1024,64,8,64,128,2,1,1,0.088173,0.088014,0.171349,0.053804,7.148197,9.167205,-0.298383,0.000000e+00,0.000000e+00,ose_two_proj_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_once,16,2,32,4,2048,1024,64,8,64,128,2,1,1,0.644660,0.637975,0.737606,0.082036,1.000000,1.256690,0.260731,4.153699e-07,1.443576e-01,duquant_transform_once+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,ours_ose,16,2,32,4,2048,1024,64,8,64,128,2,1,1,0.475820,0.474417,0.480263,0.012163,1.354840,1.702614,0.091891,2.511370e-07,2.136344e-01,2x_main_gemm+ose_two_proj_add+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,plain_no_ose,16,2,32,4,2048,1024,64,8,64,128,2,1,1,0.383929,0.382512,0.384512,0.002228,1.679113,2.110125,0.000000,2.471206e-07,9.659198e-02,2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_twice,16,2,32,4,2048,1024,64,8,64,128,2,1,1,0.810138,0.806703,0.813155,0.008760,0.795741,1.000000,0.426209,2.975285e-07,1.486551e-01,duquant_transform_twice+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_duquant_transform,16,2,32,4,2048,1024,64,8,64,128,2,1,1,0.207720,0.206679,0.207752,0.001449,3.103505,3.900144,-0.176209,0.000000e+00,0.000000e+00,duquant_transform_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_ose_branch,16,2,32,4,2048,1024,64,8,64,128,2,1,1,0.087966,0.087565,0.088569,0.010869,7.328513,9.209672,-0.295963,0.000000e+00,0.000000e+00,ose_two_proj_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_once,16,4,64,8,2048,1024,64,8,64,128,2,1,1,0.608015,0.605423,0.608472,0.001902,1.000000,1.350639,0.217461,3.980822e-07,1.782100e-01,duquant_transform_once+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,ours_ose,16,4,64,8,2048,1024,64,8,64,128,2,1,1,0.485113,0.484082,0.486565,0.007480,1.253347,1.692820,0.094559,2.451125e-07,1.360349e-01,2x_main_gemm+ose_two_proj_add+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,plain_no_ose,16,4,64,8,2048,1024,64,8,64,128,2,1,1,0.390554,0.388021,0.390679,0.002936,1.556801,2.102677,0.000000,3.006717e-07,8.120514e-02,2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_twice,16,4,64,8,2048,1024,64,8,64,128,2,1,1,0.821209,0.819298,0.823886,0.011049,0.740390,1.000000,0.430655,3.561436e-07,2.828641e-01,duquant_transform_twice+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_duquant_transform,16,4,64,8,2048,1024,64,8,64,128,2,1,1,0.208971,0.208730,0.210310,0.001699,2.909566,3.929775,-0.181583,0.000000e+00,0.000000e+00,duquant_transform_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_ose_branch,16,4,64,8,2048,1024,64,8,64,128,2,1,1,0.093224,0.087532,0.139965,0.035601,6.522087,8.808987,-0.297330,0.000000e+00,0.000000e+00,ose_two_proj_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_once,16,8,128,16,2048,1024,64,8,64,128,2,1,1,0.634465,0.631340,0.640592,0.064372,1.000000,1.309714,0.243702,3.576570e-07,1.840976e-01,duquant_transform_once+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,ours_ose,16,8,128,16,2048,1024,64,8,64,128,2,1,1,0.483845,0.483238,0.486397,0.026489,1.311298,1.717426,0.093082,2.685701e-07,1.066846e-01,2x_main_gemm+ose_two_proj_add+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,plain_no_ose,16,8,128,16,2048,1024,64,8,64,128,2,1,1,0.390763,0.390690,0.392491,0.002079,1.623657,2.126527,0.000000,2.589950e-07,1.931730e-01,2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_twice,16,8,128,16,2048,1024,64,8,64,128,2,1,1,0.830968,0.827959,0.841583,0.011176,0.763525,1.000000,0.440205,3.406894e-07,1.274420e-01,duquant_transform_twice+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_duquant_transform,16,8,128,16,2048,1024,64,8,64,128,2,1,1,0.212823,0.212764,0.213238,0.000544,2.981186,3.904503,-0.177940,0.000000e+00,0.000000e+00,duquant_transform_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_ose_branch,16,8,128,16,2048,1024,64,8,64,128,2,1,1,0.087478,0.087444,0.087509,0.000413,7.252852,9.499166,-0.303285,0.000000e+00,0.000000e+00,ose_two_proj_only,16,64,64,4,fp16_gemm_fp32_accum
