scope,shape_name,M,K,N,num_active_experts,tokens_per_expert,granularity,channels_per_scale,num_scales,scale_reduction,latency_ms,latency_q20_ms,latency_q80_ms,latency_std_ms,speedup_over_per_channel,max_abs_error,mean_abs_error,max_rel_error,kernel_name,block_m,block_n,block_k,num_warps,dtype_x,dtype_w,dtype_scale
full_gemm,olmoe_gate_up,2,2048,1024,0,0,16_channels,16,64,16.000000,0.074760,0.072130,0.092160,0.022092,0.964032,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,2,2048,1024,0,0,per_tensor,1024,1,1024.000000,0.078197,0.072609,0.081359,0.018706,0.921659,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,4,2048,1024,0,0,per_channel,1,1024,1.000000,0.072561,0.072164,0.072747,0.000428,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,4,2048,1024,0,0,2_channels,2,512,2.000000,0.071397,0.071344,0.071416,0.002497,1.016303,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,4,2048,1024,0,0,4_channels,4,256,4.000000,0.072318,0.072052,0.072748,0.002249,1.003360,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,4,2048,1024,0,0,8_channels,8,128,8.000000,0.071817,0.071485,0.071891,0.000255,1.010360,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,4,2048,1024,0,0,16_channels,16,64,16.000000,0.077925,0.073033,0.090493,0.014891,0.931165,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,4,2048,1024,0,0,per_tensor,1024,1,1024.000000,0.074440,0.073039,0.076293,0.012491,0.974758,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,8,2048,1024,0,0,per_channel,1,1024,1.000000,0.073320,0.073209,0.073663,0.007785,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,8,2048,1024,0,0,2_channels,2,512,2.000000,0.072722,0.072639,0.072798,0.000475,1.008223,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,8,2048,1024,0,0,4_channels,4,256,4.000000,0.085015,0.072281,0.092685,0.012091,0.862436,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,8,2048,1024,0,0,8_channels,8,128,8.000000,0.073791,0.073660,0.084787,0.010313,0.993617,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,8,2048,1024,0,0,16_channels,16,64,16.000000,0.072402,0.072334,0.072403,0.000122,1.012679,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,8,2048,1024,0,0,per_tensor,1024,1,1024.000000,0.071543,0.071532,0.071585,0.000099,1.024838,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,16,2048,1024,0,0,per_channel,1,1024,1.000000,0.072495,0.072409,0.072496,0.000120,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,16,2048,1024,0,0,2_channels,2,512,2.000000,0.071896,0.071861,0.072320,0.000375,1.008331,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,16,2048,1024,0,0,4_channels,4,256,4.000000,0.074810,0.074673,0.083708,0.010856,0.969055,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,16,2048,1024,0,0,8_channels,8,128,8.000000,0.073905,0.073405,0.074119,0.000571,0.980921,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,16,2048,1024,0,0,16_channels,16,64,16.000000,0.072163,0.071819,0.072179,0.000356,1.004601,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,16,2048,1024,0,0,per_tensor,1024,1,1024.000000,0.075098,0.072275,0.078825,0.004614,0.965339,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,32,2048,1024,0,0,per_channel,1,1024,1.000000,0.073069,0.072583,0.073205,0.000713,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,32,2048,1024,0,0,2_channels,2,512,2.000000,0.071786,0.071726,0.071854,0.000160,1.017873,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,32,2048,1024,0,0,4_channels,4,256,4.000000,0.072136,0.072132,0.072520,0.006679,1.012934,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,32,2048,1024,0,0,8_channels,8,128,8.000000,0.072416,0.072380,0.072521,0.001325,1.009017,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,32,2048,1024,0,0,16_channels,16,64,16.000000,0.072453,0.072418,0.072539,0.000380,1.008502,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,32,2048,1024,0,0,per_tensor,1024,1,1024.000000,0.071793,0.071676,0.071874,0.000367,1.017773,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,64,2048,1024,0,0,per_channel,1,1024,1.000000,0.072012,0.071900,0.072084,0.000234,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,64,2048,1024,0,0,2_channels,2,512,2.000000,0.072891,0.072841,0.073035,0.001924,0.987941,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,64,2048,1024,0,0,4_channels,4,256,4.000000,0.072535,0.072333,0.072780,0.001723,0.992790,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,64,2048,1024,0,0,8_channels,8,128,8.000000,0.072464,0.072384,0.072604,0.001955,0.993762,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,64,2048,1024,0,0,16_channels,16,64,16.000000,0.072637,0.072419,0.074460,0.003287,0.991396,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,64,2048,1024,0,0,per_tensor,1024,1,1024.000000,0.098242,0.098211,0.108767,0.010520,0.733006,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,128,2048,1024,0,0,per_channel,1,1024,1.000000,0.073346,0.072843,0.073985,0.000793,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,128,2048,1024,0,0,2_channels,2,512,2.000000,0.073982,0.073559,0.075701,0.003393,0.991403,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,128,2048,1024,0,0,4_channels,4,256,4.000000,0.073021,0.072901,0.073580,0.000989,1.004451,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,128,2048,1024,0,0,8_channels,8,128,8.000000,0.073245,0.072985,0.073375,0.002018,1.001379,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,128,2048,1024,0,0,16_channels,16,64,16.000000,0.072145,0.072087,0.072145,0.021936,1.016647,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_gate_up,128,2048,1024,0,0,per_tensor,1024,1,1024.000000,0.072091,0.071901,0.072161,0.000371,1.017409,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,1,2048,1024,0,0,per_channel,1,1024,1.000000,0.063604,0.063469,0.063636,0.000265,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,1,2048,1024,0,0,2_channels,2,512,2.000000,0.064123,0.063811,0.064314,0.000597,0.991906,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,1,2048,1024,0,0,4_channels,4,256,4.000000,0.063657,0.063534,0.063855,0.000181,0.999167,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,1,2048,1024,0,0,8_channels,8,128,8.000000,0.064101,0.063226,0.083443,0.016570,0.992247,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,1,2048,1024,0,0,16_channels,16,64,16.000000,0.065311,0.063359,0.065483,0.001980,0.973864,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,1,2048,1024,0,0,per_tensor,1024,1,1024.000000,0.063508,0.062885,0.063609,0.000510,1.001512,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,2,2048,1024,0,0,per_channel,1,1024,1.000000,0.062721,0.062692,0.062903,0.004782,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,2,2048,1024,0,0,2_channels,2,512,2.000000,0.063675,0.063651,0.063743,0.002381,0.985018,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,2,2048,1024,0,0,4_channels,4,256,4.000000,0.062907,0.062637,0.063047,0.000268,0.997043,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,2,2048,1024,0,0,8_channels,8,128,8.000000,0.063725,0.063471,0.064169,0.002528,0.984245,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,2,2048,1024,0,0,16_channels,16,64,16.000000,0.063190,0.063087,0.063291,0.000150,0.992578,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,2,2048,1024,0,0,per_tensor,1024,1,1024.000000,0.062960,0.062911,0.063240,0.000338,0.996204,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,4,2048,1024,0,0,per_channel,1,1024,1.000000,0.063888,0.063798,0.063903,0.000085,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,4,2048,1024,0,0,2_channels,2,512,2.000000,0.063817,0.063551,0.064123,0.000529,1.001113,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,4,2048,1024,0,0,4_channels,4,256,4.000000,0.066638,0.066251,0.081714,0.020134,0.958732,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,4,2048,1024,0,0,8_channels,8,128,8.000000,0.066257,0.064763,0.066684,0.002793,0.964245,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,4,2048,1024,0,0,16_channels,16,64,16.000000,0.064409,0.063799,0.068835,0.008771,0.991911,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,4,2048,1024,0,0,per_tensor,1024,1,1024.000000,0.064645,0.064504,0.064779,0.000187,0.988290,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,8,2048,1024,0,0,per_channel,1,1024,1.000000,0.063374,0.063361,0.063946,0.000937,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,8,2048,1024,0,0,2_channels,2,512,2.000000,0.063987,0.063941,0.064187,0.006312,0.990420,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,8,2048,1024,0,0,4_channels,4,256,4.000000,0.063638,0.063595,0.063650,0.002323,0.995852,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,8,2048,1024,0,0,8_channels,8,128,8.000000,0.064448,0.064310,0.065014,0.002273,0.983335,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,8,2048,1024,0,0,16_channels,16,64,16.000000,0.068264,0.063777,0.069213,0.004017,0.928366,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,8,2048,1024,0,0,per_tensor,1024,1,1024.000000,0.063094,0.063093,0.063985,0.000789,1.004438,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,16,2048,1024,0,0,per_channel,1,1024,1.000000,0.063319,0.063277,0.063456,0.002243,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,16,2048,1024,0,0,2_channels,2,512,2.000000,0.064503,0.064260,0.064572,0.000585,0.981644,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,16,2048,1024,0,0,4_channels,4,256,4.000000,0.065056,0.063964,0.065539,0.005325,0.973300,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,16,2048,1024,0,0,8_channels,8,128,8.000000,0.064584,0.063891,0.064790,0.000927,0.980413,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,16,2048,1024,0,0,16_channels,16,64,16.000000,0.064053,0.063667,0.064379,0.002369,0.988541,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,16,2048,1024,0,0,per_tensor,1024,1,1024.000000,0.063823,0.063756,0.063927,0.000215,0.992103,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,32,2048,1024,0,0,per_channel,1,1024,1.000000,0.063360,0.063264,0.063442,0.000113,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,32,2048,1024,0,0,2_channels,2,512,2.000000,0.063339,0.063321,0.063345,0.000097,1.000332,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,32,2048,1024,0,0,4_channels,4,256,4.000000,0.064952,0.064357,0.064966,0.000538,0.975490,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,32,2048,1024,0,0,8_channels,8,128,8.000000,0.063356,0.063000,0.063357,0.016978,1.000063,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,32,2048,1024,0,0,16_channels,16,64,16.000000,0.063766,0.063633,0.063858,0.000371,0.993633,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,32,2048,1024,0,0,per_tensor,1024,1,1024.000000,0.063371,0.063214,0.063401,0.000655,0.999826,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,64,2048,1024,0,0,per_channel,1,1024,1.000000,0.064337,0.064315,0.064402,0.010463,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,64,2048,1024,0,0,2_channels,2,512,2.000000,0.063610,0.063443,0.063642,0.002435,1.011429,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,64,2048,1024,0,0,4_channels,4,256,4.000000,0.064473,0.064124,0.064730,0.001394,0.997891,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,64,2048,1024,0,0,8_channels,8,128,8.000000,0.063829,0.063821,0.063961,0.000130,1.007959,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,64,2048,1024,0,0,16_channels,16,64,16.000000,0.064058,0.064055,0.064338,0.000199,1.004355,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,64,2048,1024,0,0,per_tensor,1024,1,1024.000000,0.063702,0.063445,0.063742,0.002583,1.009968,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,128,2048,1024,0,0,per_channel,1,1024,1.000000,0.063994,0.063933,0.064481,0.000334,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,128,2048,1024,0,0,2_channels,2,512,2.000000,0.063736,0.063528,0.063830,0.000186,1.004048,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,128,2048,1024,0,0,4_channels,4,256,4.000000,0.064446,0.064255,0.065091,0.000786,0.992986,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,128,2048,1024,0,0,8_channels,8,128,8.000000,0.063875,0.063803,0.064219,0.001935,1.001863,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,128,2048,1024,0,0,16_channels,16,64,16.000000,0.064040,0.064039,0.064044,0.000115,0.999282,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
epilogue_only,olmoe_gate_up,128,2048,1024,0,0,per_tensor,1024,1,1024.000000,0.063635,0.063350,0.064464,0.004135,1.005642,0.000000e+00,0.000000e+00,0.000000e+00,i32_epilogue_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,1,2048,1024,2,1,per_channel,1,1024,1.000000,0.081516,0.079926,0.081876,0.005507,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,1,2048,1024,2,1,2_channels,2,512,2.000000,0.076366,0.076356,0.076447,0.000140,1.067438,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,1,2048,1024,2,1,4_channels,4,256,4.000000,0.077112,0.076566,0.077682,0.001253,1.057112,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,1,2048,1024,2,1,8_channels,8,128,8.000000,0.079618,0.079166,0.079712,0.002111,1.023839,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,1,2048,1024,2,1,16_channels,16,64,16.000000,0.077527,0.076864,0.077883,0.001199,1.051453,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,1,2048,1024,2,1,per_tensor,1024,1,1024.000000,0.077328,0.077113,0.077344,0.000348,1.054159,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,2,2048,1024,2,2,per_channel,1,1024,1.000000,0.077273,0.076831,0.077463,0.002205,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,2,2048,1024,2,2,2_channels,2,512,2.000000,0.076880,0.076220,0.077119,0.001629,1.005112,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,2,2048,1024,2,2,4_channels,4,256,4.000000,0.078355,0.076957,0.079628,0.001844,0.986191,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,2,2048,1024,2,2,8_channels,8,128,8.000000,0.077871,0.076309,0.078066,0.000979,0.992321,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,2,2048,1024,2,2,16_channels,16,64,16.000000,0.078054,0.077134,0.078190,0.000830,0.989994,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,2,2048,1024,2,2,per_tensor,1024,1,1024.000000,0.079547,0.079378,0.088030,0.005350,0.971413,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,4,2048,1024,2,4,per_channel,1,1024,1.000000,0.077629,0.077425,0.077791,0.001694,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,4,2048,1024,2,4,2_channels,2,512,2.000000,0.076249,0.076075,0.077105,0.002309,1.018099,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,4,2048,1024,2,4,4_channels,4,256,4.000000,0.076924,0.076413,0.076929,0.000311,1.009165,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
