scope,shape_name,M,K,N,num_active_experts,tokens_per_expert,group_size,channels_per_scale,num_weight_scales,weight_scale_reduction_vs_group1,act_scale_mode,num_act_scales,latency_ms,latency_q20_ms,latency_q80_ms,latency_std_ms,speedup_over_group1,max_abs_error,max_rel_error,kernel_name,block_m,block_n,block_k,num_warps,dtype_x,dtype_w,dtype_acc,dtype_y
single_gemm,olmoe_gate,1,2048,1024,0,0,128,128,8,128.000000,per_token,1,0.078989,0.078370,0.079441,0.000537,1.033954,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,1,2048,1024,0,0,128,128,8,128.000000,per_token,1,0.073129,0.071470,0.076822,0.002739,1.021154,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,1,2048,1024,0,0,256,256,4,256.000000,per_token,1,0.080391,0.079411,0.086403,0.003785,1.015922,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,1,2048,1024,0,0,256,256,4,256.000000,per_token,1,0.070704,0.070611,0.070830,0.000110,1.056178,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,1,2048,1024,0,0,512,512,2,512.000000,per_token,1,0.078892,0.078400,0.079114,0.000365,1.035225,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,1,2048,1024,0,0,512,512,2,512.000000,per_token,1,0.070784,0.070218,0.071002,0.000405,1.054984,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,1,2048,1024,0,0,1024,1024,1,1024.000000,per_token,1,0.078471,0.078106,0.079339,0.000633,1.040779,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,1,2048,1024,0,0,1024,1024,1,1024.000000,per_token,1,0.074822,0.071135,0.074898,0.002151,0.998049,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,1,2048,1024,0,0,2048,1024,1,1024.000000,per_token,1,0.078447,0.078118,0.078497,0.000206,1.041098,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,1,2048,1024,0,0,2048,1024,1,1024.000000,per_token,1,0.070086,0.069432,0.076266,0.003771,1.065491,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,2,2048,1024,0,0,1,1,1024,1.000000,per_token,2,0.079582,0.078198,0.086111,0.004226,1.000000,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,2,2048,1024,0,0,1,1,1024,1.000000,per_token,2,0.072239,0.072144,0.073223,0.000597,1.000000,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,2,2048,1024,0,0,2,2,512,2.000000,per_token,2,0.079255,0.078594,0.080070,0.000739,1.004126,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,2,2048,1024,0,0,2,2,512,2.000000,per_token,2,0.071756,0.070447,0.079357,0.004811,1.006731,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,2,2048,1024,0,0,4,4,256,4.000000,per_token,2,0.078722,0.078452,0.081261,0.001550,1.010925,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,2,2048,1024,0,0,4,4,256,4.000000,per_token,2,0.071420,0.071408,0.073604,0.001264,1.011467,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,2,2048,1024,0,0,8,8,128,8.000000,per_token,2,0.079261,0.078567,0.079328,0.000421,1.004050,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,2,2048,1024,0,0,8,8,128,8.000000,per_token,2,0.071659,0.071353,0.073998,0.001447,1.008094,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,2,2048,1024,0,0,16,16,64,16.000000,per_token,2,0.079044,0.078800,0.079117,0.000166,1.006806,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,2,2048,1024,0,0,16,16,64,16.000000,per_token,2,0.075185,0.070279,0.076250,0.003185,0.960817,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,2,2048,1024,0,0,32,32,32,32.000000,per_token,2,0.082105,0.078123,0.085377,0.003633,0.969271,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,2,2048,1024,0,0,32,32,32,32.000000,per_token,2,0.071518,0.070522,0.072245,0.000865,1.010081,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,2,2048,1024,0,0,64,64,16,64.000000,per_token,2,0.079490,0.078512,0.079895,0.000711,1.001157,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,2,2048,1024,0,0,64,64,16,64.000000,per_token,2,0.072965,0.072047,0.077011,0.002641,0.990050,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,2,2048,1024,0,0,128,128,8,128.000000,per_token,2,0.079395,0.078418,0.086452,0.004384,1.002355,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,2,2048,1024,0,0,128,128,8,128.000000,per_token,2,0.074394,0.071601,0.076113,0.002277,0.971033,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,2,2048,1024,0,0,256,256,4,256.000000,per_token,2,0.081573,0.078859,0.085316,0.003242,0.975592,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,2,2048,1024,0,0,256,256,4,256.000000,per_token,2,0.074271,0.070639,0.075995,0.002734,0.972641,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,2,2048,1024,0,0,512,512,2,512.000000,per_token,2,0.079901,0.079645,0.106687,0.015539,0.996008,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,2,2048,1024,0,0,512,512,2,512.000000,per_token,2,0.071979,0.070972,0.077164,0.003323,1.003612,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,2,2048,1024,0,0,1024,1024,1,1024.000000,per_token,2,0.079435,0.078219,0.079615,0.000759,1.001851,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,2,2048,1024,0,0,1024,1024,1,1024.000000,per_token,2,0.070853,0.070265,0.084448,0.008024,1.019562,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,2,2048,1024,0,0,2048,1024,1,1024.000000,per_token,2,0.078837,0.077483,0.086421,0.004817,1.009450,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,2,2048,1024,0,0,2048,1024,1,1024.000000,per_token,2,0.074230,0.070132,0.160969,0.051303,0.973178,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,4,2048,1024,0,0,1,1,1024,1.000000,per_token,4,0.079142,0.078081,0.098782,0.011658,1.000000,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,4,2048,1024,0,0,1,1,1024,1.000000,per_token,4,0.071380,0.070936,0.098581,0.015834,1.000000,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,4,2048,1024,0,0,2,2,512,2.000000,per_token,4,0.078063,0.077358,0.112812,0.020269,1.013822,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,4,2048,1024,0,0,2,2,512,2.000000,per_token,4,0.071595,0.070844,0.073240,0.001226,0.996997,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,4,2048,1024,0,0,4,4,256,4.000000,per_token,4,0.078480,0.077903,0.102037,0.013770,1.008435,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,4,2048,1024,0,0,4,4,256,4.000000,per_token,4,0.080535,0.070425,0.105147,0.017858,0.886323,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,4,2048,1024,0,0,8,8,128,8.000000,per_token,4,0.077584,0.076969,0.081355,0.002375,1.020081,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,4,2048,1024,0,0,8,8,128,8.000000,per_token,4,0.070725,0.070210,0.084404,0.008051,1.009261,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,4,2048,1024,0,0,16,16,64,16.000000,per_token,4,0.079059,0.078150,0.096583,0.010390,1.001050,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,4,2048,1024,0,0,16,16,64,16.000000,per_token,4,0.070080,0.070048,0.097140,0.015633,1.018550,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,4,2048,1024,0,0,32,32,32,32.000000,per_token,4,0.078752,0.078453,0.092033,0.007755,1.004952,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,4,2048,1024,0,0,32,32,32,32.000000,per_token,4,0.071208,0.069759,0.099489,0.016762,1.002415,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,4,2048,1024,0,0,64,64,16,64.000000,per_token,4,0.079000,0.078201,0.107301,0.016575,1.001797,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,4,2048,1024,0,0,64,64,16,64.000000,per_token,4,0.072991,0.071459,0.100791,0.016511,0.977929,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,4,2048,1024,0,0,128,128,8,128.000000,per_token,4,0.077935,0.077872,0.131141,0.030737,1.015487,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,4,2048,1024,0,0,128,128,8,128.000000,per_token,4,0.077213,0.069865,0.098752,0.015013,0.924456,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,4,2048,1024,0,0,256,256,4,256.000000,per_token,4,0.079265,0.078926,0.101384,0.012869,0.998448,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,4,2048,1024,0,0,256,256,4,256.000000,per_token,4,0.070757,0.070652,0.083908,0.007623,1.008805,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,4,2048,1024,0,0,512,512,2,512.000000,per_token,4,0.078455,0.077907,0.078710,0.000410,1.008757,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,4,2048,1024,0,0,512,512,2,512.000000,per_token,4,0.071849,0.070510,0.098833,0.015980,0.993472,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,4,2048,1024,0,0,1024,1024,1,1024.000000,per_token,4,0.078418,0.077635,0.097479,0.011238,1.009233,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,4,2048,1024,0,0,1024,1024,1,1024.000000,per_token,4,0.070504,0.070293,0.092966,0.013030,1.012425,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,4,2048,1024,0,0,2048,1024,1,1024.000000,per_token,4,0.078244,0.077380,0.079545,0.001090,1.011477,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,4,2048,1024,0,0,2048,1024,1,1024.000000,per_token,4,0.069509,0.068837,0.069588,0.000413,1.026917,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,8,2048,1024,0,0,1,1,1024,1.000000,per_token,8,0.078394,0.077775,0.102852,0.014303,1.000000,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,8,2048,1024,0,0,1,1,1024,1.000000,per_token,8,0.100720,0.099156,0.159147,0.034193,1.000000,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,8,2048,1024,0,0,2,2,512,2.000000,per_token,8,0.078768,0.076454,0.104886,0.015790,0.995252,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,8,2048,1024,0,0,2,2,512,2.000000,per_token,8,0.069889,0.069498,0.072515,0.001641,1.441142,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,8,2048,1024,0,0,4,4,256,4.000000,per_token,8,0.088468,0.079097,0.108766,0.015167,0.886128,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,8,2048,1024,0,0,4,4,256,4.000000,per_token,8,0.071623,0.069760,0.097015,0.015227,1.406252,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,8,2048,1024,0,0,8,8,128,8.000000,per_token,8,0.169308,0.128529,0.170648,0.023940,0.463026,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,8,2048,1024,0,0,8,8,128,8.000000,per_token,8,0.071436,0.070048,0.089347,0.010764,1.409933,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,8,2048,1024,0,0,16,16,64,16.000000,per_token,8,0.079724,0.079533,0.104836,0.014554,0.983317,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,8,2048,1024,0,0,16,16,64,16.000000,per_token,8,0.069844,0.069702,0.078427,0.004997,1.442071,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,8,2048,1024,0,0,32,32,32,32.000000,per_token,8,0.077711,0.077340,0.077750,0.000227,1.008789,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,8,2048,1024,0,0,32,32,32,32.000000,per_token,8,0.069904,0.069853,0.102792,0.019002,1.440833,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,8,2048,1024,0,0,64,64,16,64.000000,per_token,8,0.077838,0.077575,0.077940,0.000188,1.007143,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,8,2048,1024,0,0,64,64,16,64.000000,per_token,8,0.070426,0.069820,0.100184,0.017358,1.430154,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,8,2048,1024,0,0,128,128,8,128.000000,per_token,8,0.078266,0.077130,0.091722,0.008117,1.001635,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,8,2048,1024,0,0,128,128,8,128.000000,per_token,8,0.070863,0.070756,0.072830,0.001168,1.421334,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,8,2048,1024,0,0,256,256,4,256.000000,per_token,8,0.077887,0.077343,0.085666,0.004656,1.006509,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,8,2048,1024,0,0,256,256,4,256.000000,per_token,8,0.071417,0.071022,0.099586,0.016379,1.410308,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,8,2048,1024,0,0,512,512,2,512.000000,per_token,8,0.077955,0.077704,0.100048,0.012828,1.005631,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,8,2048,1024,0,0,512,512,2,512.000000,per_token,8,0.073448,0.072620,0.099055,0.015029,1.371310,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,8,2048,1024,0,0,1024,1024,1,1024.000000,per_token,8,0.078864,0.078366,0.109811,0.018013,0.994040,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,8,2048,1024,0,0,1024,1024,1,1024.000000,per_token,8,0.078228,0.070554,0.103064,0.016993,1.287519,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,8,2048,1024,0,0,2048,1024,1,1024.000000,per_token,8,0.077874,0.077623,0.077906,0.000155,1.006677,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,8,2048,1024,0,0,2048,1024,1,1024.000000,per_token,8,0.071708,0.071111,0.071741,0.000355,1.404585,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,16,2048,1024,0,0,1,1,1024,1.000000,per_token,16,0.077789,0.077591,0.100564,0.013207,1.000000,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,16,2048,1024,0,0,1,1,1024,1.000000,per_token,16,0.070665,0.070054,0.083153,0.007393,1.000000,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,16,2048,1024,0,0,2,2,512,2.000000,per_token,16,0.077980,0.077405,0.099695,0.012706,0.997551,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,16,2048,1024,0,0,2,2,512,2.000000,per_token,16,0.071251,0.070849,0.088820,0.010262,0.991776,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,16,2048,1024,0,0,4,4,256,4.000000,per_token,16,0.076311,0.076107,0.098892,0.013096,1.019368,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,16,2048,1024,0,0,4,4,256,4.000000,per_token,16,0.069045,0.069003,0.104493,0.020478,1.023463,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,16,2048,1024,0,0,8,8,128,8.000000,per_token,16,0.077175,0.076861,0.103366,0.015213,1.007956,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,16,2048,1024,0,0,8,8,128,8.000000,per_token,16,0.070234,0.069924,0.100348,0.017476,1.006137,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,16,2048,1024,0,0,16,16,64,16.000000,per_token,16,0.171991,0.147666,0.176146,0.015385,0.452285,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,16,2048,1024,0,0,16,16,64,16.000000,per_token,16,0.128839,0.111151,0.160242,0.024863,0.548475,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,16,2048,1024,0,0,32,32,32,32.000000,per_token,16,0.078335,0.078330,0.078557,0.000129,0.993030,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,16,2048,1024,0,0,32,32,32,32.000000,per_token,16,0.070417,0.070204,0.070739,0.000270,1.003522,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,16,2048,1024,0,0,64,64,16,64.000000,per_token,16,0.079351,0.078794,0.079546,0.000390,0.980315,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,16,2048,1024,0,0,64,64,16,64.000000,per_token,16,0.070800,0.069768,0.071167,0.000725,0.998093,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
