shape_name,M,N,K,group_size,effective_group_size,num_scale_groups,median_ms,best_ms,tflops,speedup_vs_first_group
olmoe_down,1,2048,1024,1024,1024,2,0.088591,0.078299,0.047345,0.884706
olmoe_down,1,2048,1024,2048,2048,1,0.077996,0.077013,0.053776,1.004885
olmoe_down,4,2048,1024,1,1,2048,0.078303,0.077603,0.214261,1.000000
olmoe_down,4,2048,1024,16,16,128,0.077625,0.077086,0.216132,1.008734
olmoe_down,4,2048,1024,32,32,64,0.078988,0.078562,0.212402,0.991328
olmoe_down,4,2048,1024,64,64,32,0.077469,0.076883,0.216566,1.010766
olmoe_down,4,2048,1024,128,128,16,0.082385,0.081646,0.203644,0.950452
olmoe_down,4,2048,1024,256,256,8,0.079054,0.077022,0.212225,0.990500
olmoe_down,4,2048,1024,512,512,4,0.077925,0.077226,0.215299,1.004851
olmoe_down,4,2048,1024,1024,1024,2,0.083053,0.077478,0.202006,0.942808
olmoe_down,4,2048,1024,2048,2048,1,0.087267,0.068382,0.192251,0.897281
olmoe_down,8,2048,1024,1,1,2048,0.107953,0.079454,0.310825,1.000000
olmoe_down,8,2048,1024,16,16,128,0.078355,0.075934,0.428238,1.377742
olmoe_down,8,2048,1024,32,32,64,0.077880,0.074236,0.430848,1.386145
olmoe_down,8,2048,1024,64,64,32,0.079509,0.078763,0.422021,1.357746
olmoe_down,8,2048,1024,128,128,16,0.078727,0.077107,0.426214,1.371232
olmoe_down,8,2048,1024,256,256,8,0.078043,0.077418,0.429950,1.383250
olmoe_down,8,2048,1024,512,512,4,0.079017,0.078106,0.424650,1.366200
olmoe_down,8,2048,1024,1024,1024,2,0.081304,0.080344,0.412703,1.327770
olmoe_down,8,2048,1024,2048,2048,1,0.078391,0.078003,0.428037,1.377110
olmoe_down,16,2048,1024,1,1,2048,0.078222,0.070964,0.857927,1.000000
olmoe_down,16,2048,1024,16,16,128,0.080438,0.079901,0.834297,0.972451
olmoe_down,16,2048,1024,32,32,64,0.100524,0.078573,0.667593,0.778143
olmoe_down,16,2048,1024,64,64,32,0.078646,0.077495,0.853300,0.994609
olmoe_down,16,2048,1024,128,128,16,0.083145,0.077697,0.807134,0.940790
olmoe_down,16,2048,1024,256,256,8,0.079110,0.078019,0.848297,0.988775
olmoe_down,16,2048,1024,512,512,4,0.090650,0.080832,0.740311,0.862901
olmoe_down,16,2048,1024,1024,1024,2,0.079269,0.078124,0.846595,0.986792
olmoe_down,16,2048,1024,2048,2048,1,0.084678,0.078374,0.792522,0.923758
olmoe_down,32,2048,1024,1,1,2048,0.088939,0.077684,1.509098,1.000000
olmoe_down,32,2048,1024,16,16,128,0.079042,0.078184,1.698058,1.125212
olmoe_down,32,2048,1024,32,32,64,0.080385,0.069366,1.669677,1.106413
olmoe_down,32,2048,1024,64,64,32,0.078628,0.077657,1.707004,1.131136
olmoe_down,32,2048,1024,128,128,16,0.078610,0.077927,1.707389,1.131395
olmoe_down,32,2048,1024,256,256,8,0.080649,0.076664,1.664215,1.102791
olmoe_down,32,2048,1024,512,512,4,0.077955,0.077732,1.721729,1.140902
olmoe_down,32,2048,1024,1024,1024,2,0.079145,0.077936,1.695837,1.123748
olmoe_down,32,2048,1024,2048,2048,1,0.078319,0.078175,1.713734,1.135599
olmoe_down,64,2048,1024,1,1,2048,0.102360,0.100280,2.622460,1.000000
olmoe_down,64,2048,1024,16,16,128,0.101652,0.100470,2.640742,1.006965
olmoe_down,64,2048,1024,32,32,64,0.101648,0.100140,2.640821,1.007005
olmoe_down,64,2048,1024,64,64,32,0.101433,0.100258,2.646432,1.009139
olmoe_down,64,2048,1024,128,128,16,0.147557,0.091260,1.819199,0.693698
olmoe_down,64,2048,1024,256,256,8,0.091264,0.091220,2.941318,1.121581
olmoe_down,64,2048,1024,512,512,4,0.091252,0.091239,2.941678,1.121729
olmoe_down,64,2048,1024,1024,1024,2,0.091239,0.091227,2.942112,1.121889
olmoe_down,64,2048,1024,2048,2048,1,0.091237,0.091225,2.942179,1.121913
